"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"5349","2012-04-10",-0.020814479638009,-0.0170814540855095,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.3757,4.41975168643138,5.20896203181123,"TSLA"
"5350","2012-04-11",0.0194085027726432,0.00744889573253338,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.3657,4.21413777412374,5.0022894157568,"TSLA"
"5351","2012-04-12",0.0105770625566637,0.0137793875528025,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.3595333,3.8147146106607,4.76044385522612,"TSLA"
"5352","2012-04-13",0.00448564660371509,-0.0124750006656602,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.3548333,3.19203944164752,4.49926205172502,"TSLA"
"5353","2012-04-16",-0.0398926823299616,-0.000503600772819635,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.34459995,2.42321214406032,4.17491170986833,"TSLA"
"5354","2012-04-17",-0.000310232558139556,0.0154866738000106,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.3354666,2.00133468741828,3.81425772327572,"TSLA"
"5355","2012-04-18",0.0130272973057224,-0.00405528831475621,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.3277999,1.75823551760927,3.4583949981586,"TSLA"
"5356","2012-04-19",0.0153095553137714,-0.00593439718077882,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.3211666,1.20682622690005,3.06734659599368,"TSLA"
"5357","2012-04-20",0,0.00116926542468154,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.3170333,0.540896966362525,2.61901656169042,"TSLA"
"5358","2012-04-23",-0.0367916108577185,-0.00840757020607485,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.30989995,-0.0925877035128697,2.11764551836328,"TSLA"
"5359","2012-04-24",-0.00375704504650043,0.00367977396016395,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.29129995,-0.940887997392037,1.54486487708375,"TSLA"
"5360","2012-04-25",0.0342553479345298,0.0136445916424508,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.2745333,-1.35696822752166,0.970233450619047,"TSLA"
"5361","2012-04-26",0.0176239744758433,0.00668016552512052,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.26,-1.65262523498844,0.431937375437274,"TSLA"
"5362","2012-04-27",-0.00447894827128281,0.00241432381054474,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.2467,-1.97429367079283,-0.0566743817686306,"TSLA"
"5363","2012-04-30",-0.0062987393073275,-0.0038835017801937,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.233,-2.41190801481099,-0.547034682016327,"TSLA"
"5364","2012-05-01",0.0196195261666876,0.00565838416465647,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.22366665,-2.64342714468827,-1.0361083111605,"TSLA"
"5365","2012-05-02",0.00473667850799298,-0.00249668317054885,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.2101,-2.43286857961181,-1.44051884521737,"TSLA"
"5366","2012-05-03",-0.0436065050668083,-0.00765887182443714,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.20163335,-2.61469199071801,-1.79113984044854,"TSLA"
"5367","2012-05-04",-0.0194085027726434,-0.0161472084565989,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1928,-2.8854631846309,-2.10145933835055,"TSLA"
"5368","2012-05-07",0.0201069745523093,0.000350580679580714,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.19053335,-2.88353132492021,-2.31730859696479,"TSLA"
"5369","2012-05-08",-0.0702186525687324,-0.00427867316130615,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1829667,-2.75468244856921,-2.47261017708118,"TSLA"
"5370","2012-05-09",-0.00430622651437118,-0.0067022667368416,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1728667,-2.48007799368698,-2.56454937249213,"TSLA"
"5371","2012-05-10",0.0964735528942116,0.00251741064445521,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1712667,-1.96581998717394,-2.56360785209003,"TSLA"
"5372","2012-05-11",-0.0215411137046593,-0.00338734087428738,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.16680005,-2.20809287142453,-2.54096172504709,"TSLA"
"5373","2012-05-14",-0.067906976744186,-0.0111128638702126,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.15950005,-2.42602893359322,-2.51680636825875,"TSLA"
"5374","2012-05-15",-0.0209580838323353,-0.00574583788837002,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1501334,-2.60257012676429,-2.53566209572014,"TSLA"
"5375","2012-05-16",-0.00849490316004076,-0.00440381829338088,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1385334,-2.61509587421673,-2.53570697166444,"TSLA"
"5376","2012-05-17",-0.0209043901481134,-0.0150513762548932,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1232334,-2.741974535612,-2.51976378844012,"TSLA"
"5377","2012-05-18",-0.0353521114189514,-0.00738777655136702,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1045667,-2.94634269559562,-2.52674282962628,"TSLA"
"5378","2012-05-21",0.0439043983861389,0.01603590082383,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.09400005,-2.95871623256735,-2.54941325007051,"TSLA"
"5379","2012-05-22",0.0705594369134515,0.000486337285893645,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.09060005,-2.92830344075262,-2.59921607752225,"TSLA"
"5380","2012-05-23",0.00714302064010086,0.00169370285617942,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.08430005,-2.65708512398387,-2.67602331494558,"TSLA"
"5381","2012-05-24",-0.0238554158607349,0.00138003201302661,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.07360005,-2.41646731586714,-2.69917603099476,"TSLA"
"5382","2012-05-25",-0.015522124253282,-0.00216563276725301,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.06183335,-2.35152188374493,-2.6908974699005,"TSLA"
"5383","2012-05-29",0.0630664312422731,0.0110789778560536,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.05703335,-2.32122240171603,-2.65963661156181,"TSLA"
"5384","2012-05-30",-0.0403915998119913,-0.0143348924282618,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0458,-2.18820486327186,-2.61220427701238,"TSLA"
"5385","2012-05-31",-0.0299240430654462,-0.00227666533894255,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.031,-2.01822680509888,-2.53178786251092,"TSLA"
"5386","2012-06-01",-0.0457627041080162,-0.0246425847567207,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.01663335,-1.57864283888897,-2.37982121176574,"TSLA"
"5387","2012-06-04",-0.00959147254147918,0.000109554470695272,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0034667,-1.02092970382227,-2.16451159746073,"TSLA"
"5388","2012-06-05",0.00107603997918937,0.00572685043636278,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.9882667,-0.268073347605513,-1.86893047599994,"TSLA"
"5389","2012-06-06",0.0469363943145118,0.0230494010112796,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.98503335,0.423183065441868,-1.52667845495263,"TSLA"
"5390","2012-06-07",-0.00992453798767967,-0.000106464759732972,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.9812667,0.648605947871705,-1.18611475898165,"TSLA"
"5391","2012-06-08",0.0397507708692064,0.00811416366751194,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.9716667,1.0323985160787,-0.810123603445691,"TSLA"
"5392","2012-06-11",-0.0319148989220244,-0.0126201134309825,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.96123335,1.11483109050925,-0.428339882087327,"TSLA"
"5393","2012-06-12",0.018543959228015,0.0116507371447367,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.9599,1.19975319299908,-0.0519000980572229,"TSLA"
"5394","2012-06-13",0.00370903636362718,-0.00702325108425172,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.96103335,1.32704223351101,0.31979646178832,"TSLA"
"5395","2012-06-14",-0.01276486181309,0.0108146530070627,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.96173335,1.29298297335276,0.638865996481846,"TSLA"
"5396","2012-06-15",0.0176932660247135,0.010337815249498,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.9662,1.18442456081369,0.883905359219175,"TSLA"
"5397","2012-06-18",0.0645270812437311,0.00144474624610624,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.9804667,1.19804199429088,1.04680706387433,"TSLA"
"5398","2012-06-19",0.00785144349066536,0.00981569529242332,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,1.99153335,1.44471963640549,1.16031112731473,"TSLA"
"5399","2012-06-20",0.0526645454447716,-0.00168635696676467,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0014667,1.57061250055315,1.26275629983489,"TSLA"
"5400","2012-06-21",-0.0470692717584369,-0.0222616765731392,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0053667,1.61983771942975,1.32802732242945,"TSLA"
"5401","2012-06-22",0.0497050326188258,0.00717460443772877,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0170667,1.52829445368423,1.37396769611556,"TSLA"
"5402","2012-06-25",-0.0201245900969829,-0.0159548536208468,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0280667,1.23636404919876,1.37803556902664,"TSLA"
"5403","2012-06-26",-0.045303540516995,0.00477272108090676,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0278,0.832390215158751,1.32307423365416,"TSLA"
"5404","2012-06-27",0.0110727635357106,0.008984906014325,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0329667,0.79134305574966,1.2673364650316,"TSLA"
"5405","2012-06-28",-0.0172091650173396,-0.00210979994041005,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.03933335,0.606353251718117,1.20310631957653,"TSLA"
"5406","2012-06-29",-0.00382043935052534,0.0249202386896636,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0498,0.687650788039029,1.14639618554855,"TSLA"
"5407","2012-07-02",-0.0284434324065195,0.00245931162006174,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0582,0.808663778595853,1.07572331245859,"TSLA"
"5408","2012-07-03",0.00855246569860757,0.00623211103373755,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.06736665,0.924453684914783,1.00392788849877,"TSLA"
"5409","2012-07-05",0.0185909980430528,-0.00468702341032845,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.07406665,1.01981578502099,0.937258784675577,"TSLA"
"5410","2012-07-06",-0.00768491834774254,-0.00943264921616038,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0809333,1.10642545853292,0.890384451880987,"TSLA"
"5411","2012-07-09",0.0161340755082287,-0.00163883198357029,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0856333,1.26835799435245,0.893939334675842,"TSLA"
"5412","2012-07-10",-0.0069860284195028,-0.00812592632455755,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0928,1.38961490629617,0.955853189246666,"TSLA"
"5413","2012-07-11",0.00767508671648764,-1.49239270597068e-05,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0989667,1.44025029883976,1.02795399403445,"TSLA"
"5414","2012-07-12",0.0377656239661022,-0.00498709698040767,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.10873335,1.60038714926261,1.13840220487273,"TSLA"
"5415","2012-07-13",0.0474004587155963,0.0164973619489843,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.12493335,1.84522202328843,1.26702123101155,"TSLA"
"5416","2012-07-16",0.0499270145878854,-0.0023143132511424,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1451,2.07024229950303,1.40719662222346,"TSLA"
"5417","2012-07-17",-0.0725806552531502,0.00740967235664947,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1501333,2.42907767170344,1.57437706519998,"TSLA"
"5418","2012-07-18",-0.035982014390107,0.00668049066567322,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1503333,2.50917459363995,1.73986137726875,"TSLA"
"5419","2012-07-19",0.0037325044685077,0.00271710027914462,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.14529995,2.56194806226713,1.901586111017,"TSLA"
"5420","2012-07-20",-0.0148744987410131,-0.0100616602126998,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1439666,2.41680829979192,2.02919170051027,"TSLA"
"5421","2012-07-23",-0.0355456174183104,-0.00890905559500699,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.13353325,2.11689034926024,2.11000008306184,"TSLA"
"5422","2012-07-24",-0.0267451076320939,-0.00904093298816855,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.12263325,1.87059433260925,2.157816086814,"TSLA"
"5423","2012-07-25",-0.0298255747026768,-0.00031386149807,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1137666,1.39637142274622,2.13514767275663,"TSLA"
"5424","2012-07-26",-0.0283248704663213,0.0165409747825944,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.1009999,1.0111266447143,2.04247040847061,"TSLA"
"5425","2012-07-27",0.049057953974041,0.0190805654463821,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.09466655,0.744624744118272,1.89517956898342,"TSLA"
"5426","2012-07-30",-0.0731955393418399,-0.000483359678793538,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.0815332,0.577304164581705,1.689426957081,"TSLA"
"5427","2012-07-31",0.00255959827414953,-0.00431682869304506,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.2,NA,2.07159985,0.472220479944663,1.46309872222597,"TSLA"
"5428","2012-08-01",-0.0426695842450766,-0.00289997981367551,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,2.05689985,0.237644336842657,1.20484275273436,"TSLA"
"5429","2012-08-02",-0.00571428571428567,-0.00750366925893475,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,2.03979985,0.0191766892036149,0.938439240446771,"TSLA"
"5430","2012-08-03",0.0448275862068965,0.0190402857142857,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,2.02739985,-0.113812944343017,0.690583318935299,"TSLA"
"5431","2012-08-06",0.0366705170517052,0.00232926909847864,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,2.01666655,-0.341204246155524,0.444827921294768,"TSLA"
"5432","2012-08-07",0.0700388981183413,0.00510675864250154,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,2.01326655,-0.346274923559153,0.251200549483059,"TSLA"
"5433","2012-08-08",-0.0383474316781105,0.000620826356656057,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,2.00519985,-0.298660733542766,0.105668618565608,"TSLA"
"5434","2012-08-09",0.0110006894122876,0.000413685450212364,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9942332,-0.141288421476771,0.00723382238838058,"TSLA"
"5435","2012-08-10",0.018020908190937,0.00218844161161003,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.97986655,0.446349127813161,-0.00731673725256865,"TSLA"
"5436","2012-08-13",0.0410821643286572,-0.00125190096257799,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9638999,1.06921461839233,0.0590159447971725,"TSLA"
"5437","2012-08-14",-0.0561438883541866,-0.000128145944350733,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9507999,1.61294567327352,0.211827204400602,"TSLA"
"5438","2012-08-15",-0.000679639816390187,0.00113964010916456,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.94163325,1.97732668047239,0.429399425652689,"TSLA"
"5439","2012-08-16",0.0306122448979591,0.00710051069282414,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9350666,2.14126786391391,0.679963959903458,"TSLA"
"5440","2012-08-17",-0.00957079207920797,0.00187213370536332,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9291333,2.40761874094235,0.985388736247666,"TSLA"
"5441","2012-08-20",-0.0166614434086232,-2.11746201275176e-05,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.92529995,2.81998621152983,1.33719552903533,"TSLA"
"5442","2012-08-21",-0.0135543906395105,-0.00349753617969606,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.92286665,3.07015242163393,1.71150810183274,"TSLA"
"5443","2012-08-22",0.0288560582521371,0.000226403044246926,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9262,3.31728648705076,2.09579420278025,"TSLA"
"5444","2012-08-23",0.0260434013283137,-0.00807224252079775,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9348667,3.53620489609499,2.43911151036712,"TSLA"
"5445","2012-08-24",-0.0400260266797874,0.00645473103104544,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9348334,3.82326967038225,2.74511762725488,"TSLA"
"5446","2012-08-27",-0.0400001627118368,-0.000489015184678143,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.93806675,4.08390987524947,3.01966920525221,"TSLA"
"5447","2012-08-28",0.0130651483050848,-0.000808181877770653,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9423001,4.32021410361456,3.27999003004579,"TSLA"
"5448","2012-08-29",-0.00975967065882355,0.0008443489382155,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9495001,4.41688768764763,3.53283667712731,"TSLA"
"5449","2012-08-30",0,-0.00780580513017326,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.9572001,4.26090111506419,3.73875694091862,"TSLA"
"5450","2012-08-31",0.00387170010559656,0.00507329586808369,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,8.1,NA,1.96136675,4.12664984364428,3.88394178893134,"TSLA"
"5451","2012-09-04",-0.0133238101900088,-0.00116595931358487,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9609334,4.05199976048884,3.993035937693,"TSLA"
"5452","2012-09-05",-0.00710714285714276,-0.00106766129727387,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9532334,3.8548224990061,4.05276216124359,"TSLA"
"5453","2012-09-06",0.0218321363936762,0.0204355406755521,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9514334,3.57691814509791,4.05728585557725,"TSLA"
"5454","2012-09-07",0.0280213709319388,0.00404997417831598,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9512334,3.42198982706472,4.01269920631975,"TSLA"
"5455","2012-09-10",-0.0674616580133461,-0.00614783001105446,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.94266675,2.99176975532836,3.89135030410629,"TSLA"
"5456","2012-09-11",0.015710263845403,0.0031349561521663,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9314334,2.67729208648815,3.70880341331447,"TSLA"
"5457","2012-09-12",0.0172661901557896,0.00209269223229658,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9276334,2.45987207175771,3.49135723377114,"TSLA"
"5458","2012-09-13",0.0424328222123094,0.0163097469216218,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.92790005,2.16426899186928,3.25839810897171,"TSLA"
"5459","2012-09-14",0.030868560188019,0.00395895180075856,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.92820005,1.93133347764127,3.01447406830471,"TSLA"
"5460","2012-09-17",0.0707467917077986,-0.00312469141646099,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.93663335,1.79457863214296,2.7636494984885,"TSLA"
"5461","2012-09-18",-0.0368776946646735,-0.00127977544022806,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.94273335,1.79903069545806,2.53522818698316,"TSLA"
"5462","2012-09-19",-0.00925319228672505,0.00118555427460731,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9492,1.83622038925764,2.34181732522313,"TSLA"
"5463","2012-09-20",-0.00483091787439605,-0.000540733700765905,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.95236665,1.73983460465565,2.1549111893999,"TSLA"
"5464","2012-09-21",-0.0284791262135924,-7.53194631413212e-05,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.94999995,1.70692132301034,2.01215025247567,"TSLA"
"5465","2012-09-24",0.0213192906927533,-0.00223265345780665,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9538666,1.57085910615986,1.88921325466142,"TSLA"
"5466","2012-09-25",-0.0978473581213307,-0.0105018559002205,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9516666,1.3392213701086,1.76469651003374,"TSLA"
"5467","2012-09-26",-0.00433839479392628,-0.00573673526803664,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.94783325,1.36907837446327,1.67634199698863,"TSLA"
"5468","2012-09-27",0.0344950980392156,0.00964898174939655,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9480999,1.47859859739936,1.6260381214062,"TSLA"
"5469","2012-09-28",0.0277292080956841,-0.00447775275025675,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9509999,1.4557262077632,1.58838785203067,"TSLA"
"5470","2012-10-01",-0.00409836065573765,0.00265150650970303,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.95313325,1.18438614881977,1.5200940135153,"TSLA"
"5471","2012-10-02",0.0219480452674896,0.000872287110829983,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9586666,0.826897295345086,1.40794700308057,"TSLA"
"5472","2012-10-03",-0.0167788562451583,0.00362440947605047,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9631999,0.502726401865483,1.27049053610389,"TSLA"
"5473","2012-10-04",0.00341314051418773,0.00717443543494056,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.96603325,0.116430482143692,1.09376933156315,"TSLA"
"5474","2012-10-05",-0.0173469387755102,-0.000321588882086998,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.9644999,-0.374561359727044,0.87761150202016,"TSLA"
"5475","2012-10-08",0.0124610591900312,-0.00345673565012439,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.97076655,-0.975452452595171,0.62042552171974,"TSLA"
"5476","2012-10-09",-0.030085641025641,-0.00989094221401843,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.97266655,-1.60323353438054,0.290168642959316,"TSLA"
"5477","2012-10-10",0.0010574552445286,-0.00618802974981325,"1.4958486845519174","0.48941713898993316","13.52958246220936","111.05689001264223",702.2907433,7.8,NA,1.97306655,-2.02925706459726,-0.09959309726253,"TSLA"
